gender_encoded,absences_normalized,engagement_normalized,parental_support,academic_level_normalized,pass_fail,pass_fail_label
1,0.04666666666666667,0.032604790882767375,1,0.2,1,Pass
1,0.04666666666666667,0.04246140505721497,1,0.2,1,Pass
1,0.13333333333333333,0.026108298106254164,0,0.2,0,Fail
1,0.13333333333333333,0.059898422136541715,0,0.2,0,Fail
1,0.13333333333333333,0.09762004304671654,0,0.2,1,Pass
0,0.13333333333333333,0.09467831095833142,0,0.2,1,Pass
1,0.13333333333333333,0.042037905885632,0,0.5,0,Fail
1,0.04666666666666667,0.062007401557733696,1,0.5,1,Pass
0,0.04666666666666667,0.05662842012356576,1,0.5,1,Pass
0,0.04666666666666667,0.15977919202242144,1,0.5,1,Pass
1,0.04666666666666667,0.1584908874127065,1,0.5,1,Pass
1,0.04666666666666667,0.03262089469038881,1,0.5,1,Pass
1,0.13333333333333333,0.008091389108251653,0,0.2,0,Fail
1,0.13333333333333333,0.0394419411281956,0,0.6000000000000001,0,Fail
0,0.13333333333333333,0.15078149920255185,0,0.6000000000000001,1,Pass
0,0.04666666666666667,0.09580681624626439,1,0.4,1,Pass
1,0.13333333333333333,0.09885817810191852,0,0.5,1,Pass
1,0.13333333333333333,0.11300614731887089,0,0.5,1,Pass
0,0.04666666666666667,0.12861662098759694,1,0.5,1,Pass
1,0.04666666666666667,0.15950047227512737,1,0.5,1,Pass
0,0.13333333333333333,0.15140056673015284,0,0.5,1,Pass
0,0.04666666666666667,0.0574952385376504,0,0.5,1,Pass
1,0.04666666666666667,0.07216751056812376,0,0.5,1,Pass
1,0.13333333333333333,0.02602963719979561,0,0.5,0,Fail
1,0.13333333333333333,0.03677552221241542,1,0.5,0,Fail
1,0.13333333333333333,0.04504544680323935,1,0.5,0,Fail
1,0.04666666666666667,0.05985800777318406,0,0.5,1,Pass
1,0.13333333333333333,0.051110233660054814,0,0.6000000000000001,0,Fail
1,0.04666666666666667,0.16732862606649015,1,0.6000000000000001,1,Pass
0,0.04666666666666667,0.12352394667162168,0,0.6000000000000001,1,Pass
0,0.04666666666666667,0.1462636069432186,1,0.6000000000000001,1,Pass
1,0.13333333333333333,0.03336956690048157,1,0.5,0,Fail
0,0.13333333333333333,0.04453353153404253,1,0.5,0,Fail
1,0.13333333333333333,0.045695792880258906,0,0.30000000000000004,0,Fail
1,0.13333333333333333,0.0398432975642991,0,0.5,0,Fail
1,0.13333333333333333,0.03858874901286757,0,0.5,0,Fail
1,0.13333333333333333,0.0218033167649928,1,0.5,0,Fail
0,0.04666666666666667,0.13200399498304455,1,0.5,1,Pass
1,0.13333333333333333,0.0,0,0.4,0,Fail
0,0.04666666666666667,0.1584754029823013,1,0.5,1,Pass
0,0.13333333333333333,0.0556377262662393,0,0.5,0,Fail
1,0.04666666666666667,0.06112773106641274,0,0.5,1,Pass
1,0.13333333333333333,0.03501184558926,1,0.7000000000000001,0,Fail
0,0.04666666666666667,0.10734271689815891,1,0.7000000000000001,1,Pass
0,0.04666666666666667,0.1091006642820644,0,0.7000000000000001,1,Pass
1,0.13333333333333333,0.0655177219305988,0,0.5,0,Fail
1,0.13333333333333333,0.026642046422322357,0,0.30000000000000004,0,Fail
0,0.04666666666666667,0.1194887041080194,1,1.0,1,Pass
0,0.04666666666666667,0.13382620275313173,1,1.0,1,Pass
0,0.04666666666666667,0.11422539136897848,1,1.0,1,Pass
0,0.13333333333333333,0.06550223750019356,0,1.0,0,Fail
1,0.13333333333333333,0.07235703999628373,0,1.0,0,Fail
0,0.04666666666666667,0.13617085520509128,0,1.0,1,Pass
0,0.04666666666666667,0.1359066908223781,1,0.9,1,Pass
1,0.13333333333333333,0.06432418203496386,0,1.0,0,Fail
1,0.13333333333333333,0.0338824112355027,1,0.5,0,Fail
1,0.13333333333333333,0.018576516312847433,1,0.6000000000000001,0,Fail
1,0.13333333333333333,0.008850126198107804,1,0.5,0,Fail
1,0.04666666666666667,0.09977052074139454,1,0.5,1,Pass
0,0.04666666666666667,0.0666104581842957,0,0.5,1,Pass
0,0.13333333333333333,0.04584490794506124,0,0.30000000000000004,0,Fail
1,0.04666666666666667,0.1254161440671405,1,0.8,1,Pass
1,0.04666666666666667,0.20298230129604683,1,0.8,1,Pass
1,0.04666666666666667,0.03489679627134916,0,0.8,1,Pass
1,0.13333333333333333,0.006348616466143292,0,0.8,0,Fail
1,0.13333333333333333,0.030421176507022196,0,1.0,0,Fail
0,0.13333333333333333,0.0493604930242641,0,1.0,1,Pass
0,0.04666666666666667,0.15631764760533284,1,1.0,1,Pass
0,0.04666666666666667,0.13610349793282853,1,1.0,1,Pass
1,0.04666666666666667,0.08008377076849228,0,0.5,1,Pass
1,0.13333333333333333,0.04848515817345659,1,0.5,0,Fail
1,0.04666666666666667,0.05125021291091807,1,0.5,1,Pass
1,0.04666666666666667,0.012846038308480823,0,0.5,0,Fail
0,0.13333333333333333,0.05798439169415153,0,0.5,1,Pass
1,0.04666666666666667,0.016678589678078694,0,0.5,0,Fail
1,0.04666666666666667,0.14927765132159615,1,0.5,1,Pass
1,0.04666666666666667,0.1037247797339775,1,0.7000000000000001,1,Pass
1,0.04666666666666667,0.10740310617673929,1,0.7000000000000001,1,Pass
1,0.13333333333333333,0.02021693686997724,0,0.9,0,Fail
0,0.04666666666666667,0.1794769359409114,0,0.5,1,Pass
1,0.04666666666666667,0.04089561945463837,0,0.5,0,Fail
1,0.13333333333333333,0.05921370062402255,0,0.1,0,Fail
1,0.13333333333333333,0.04890865734503957,1,0.1,0,Fail
1,0.13333333333333333,0.03690822378098822,0,0.1,1,Pass
1,0.13333333333333333,0.11928430962667039,1,0.1,1,Pass
1,0.13333333333333333,0.005350025549310169,0,0.1,0,Fail
1,0.04666666666666667,0.10563013889534073,1,0.1,1,Pass
1,0.04666666666666667,0.0924217649153776,0,0.1,0,Fail
0,0.04666666666666667,0.028220838946439352,0,0.1,0,Fail
1,0.13333333333333333,0.042946841950418854,1,0.1,0,Fail
1,0.13333333333333333,0.04279958501726514,1,0.1,0,Fail
1,0.04666666666666667,0.16414734983973614,1,0.1,1,Pass
0,0.04666666666666667,0.10599866833898516,1,0.1,1,Pass
1,0.04666666666666667,0.14767578699617534,1,0.1,1,Pass
0,0.13333333333333333,0.1144268438085505,0,0.1,0,Fail
0,0.04666666666666667,0.1705610009135814,0,0.1,1,Pass
0,0.04666666666666667,0.09794119013332096,1,0.1,1,Pass
0,0.04666666666666667,0.02952973784859324,0,0.1,1,Pass
0,0.04666666666666667,0.023073349746829567,0,0.1,1,Pass
1,0.13333333333333333,0.07097288676236045,0,0.1,1,Pass
1,0.04666666666666667,0.170228085659869,0,0.1,1,Pass
0,0.04666666666666667,0.1494665613725399,1,0.1,1,Pass
0,0.13333333333333333,0.009120639197287127,0,0.1,0,Fail
1,0.13333333333333333,0.012194143788420741,0,0.1,0,Fail
1,0.13333333333333333,0.010126817485018815,1,0.1,1,Pass
0,0.13333333333333333,0.04138988247317323,1,0.1,0,Fail
0,0.04666666666666667,0.050713367708768844,1,0.1,1,Pass
1,0.04666666666666667,0.15663585265016025,0,0.1,1,Pass
1,0.13333333333333333,0.016406837924466948,0,0.1,1,Pass
1,0.04666666666666667,0.14115451913101376,0,0.1,1,Pass
0,0.04666666666666667,0.16584908874127063,1,0.1,1,Pass
1,0.04666666666666667,0.1834327433765349,0,0.1,1,Pass
1,0.13333333333333333,0.030334308852448866,0,0.1,0,Fail
1,0.13333333333333333,0.07247874761926883,0,0.1,0,Fail
1,0.13333333333333333,0.03328548644338118,0,0.1,0,Fail
1,0.13333333333333333,0.04541583437853239,1,0.1,0,Fail
0,0.13333333333333333,0.13233412303928402,1,0.1,1,Pass
0,0.04666666666666667,0.06786438735851102,0,0.1,1,Pass
0,0.13333333333333333,0.06553382573822022,1,0.1,1,Pass
1,0.04666666666666667,0.1207413945278023,0,0.1,1,Pass
1,0.04666666666666667,0.048384354531518556,1,0.1,1,Pass
1,0.13333333333333333,0.020408479274089904,0,0.1,0,Fail
0,0.13333333333333333,0.15005435035072234,1,0.1,1,Pass
0,0.04666666666666667,0.13102460475991387,1,0.1,1,Pass
1,0.04666666666666667,0.012217215589724533,0,0.1,0,Fail
1,0.13333333333333333,0.038418729967018166,0,0.1,0,Fail
0,0.04666666666666667,0.037968133042226036,1,0.1,1,Pass
1,0.13333333333333333,0.07197240674501788,0,0.1,0,Fail
1,0.04666666666666667,0.03295272603397284,0,0.1,0,Fail
1,0.04666666666666667,0.12086681841408464,1,0.1,0,Fail
0,0.13333333333333333,0.027927254145956242,0,0.1,0,Fail
1,0.04666666666666667,0.1256840247131509,1,0.1,1,Pass
1,0.13333333333333333,0.00687508709992103,0,0.1,0,Fail
1,0.13333333333333333,0.08826311144144564,1,0.1,0,Fail
1,0.04666666666666667,0.16218082717827226,1,0.5,1,Pass
0,0.04666666666666667,0.19554822625849708,1,0.5,1,Pass
